key,fare_amount
2010-09-20 16:48:00.000000130,4.784056920905945
2010-09-20 16:48:00.00000094,13.803213095433
2010-09-20 16:48:00.000000153,10.979182524986738
2010-09-20 16:48:00.0000009,15.89266754288954
2010-09-20 16:48:00.000000119,7.250441769603305
2010-09-20 16:48:00.00000089,7.831846171670618
2010-09-20 16:48:00.00000053,11.905924973246746
2010-09-20 16:48:00.00000014,11.009014830755278
2010-09-20 16:48:00.00000093,14.608913164157991
2010-09-20 16:48:00.000000144,6.640672378814667
2010-09-20 16:48:00.00000030,17.849437049866737
2010-09-20 16:48:00.000000147,27.073875132027606
2010-09-20 16:48:00.000000108,19.140685094371037
2010-09-20 16:48:00.00000064,7.977339906604376
2010-09-20 16:48:00.00000010,10.9875362280851
2010-09-20 16:48:00.00000042,10.090049854532737
2012-04-01 22:22:28.0000001,6.219187227961641
2012-03-05 09:19:32.0000001,7.463571008864422
2012-03-05 09:19:32.0000002,6.526176992187773
2012-03-05 09:19:32.0000005,21.936885328008906
2012-03-05 09:19:32.0000003,11.310956394823371
2012-03-05 09:19:32.0000004,6.2509700484058115
2012-08-20 14:47:36.0000003,7.135778646599673
2012-08-20 14:47:36.0000004,35.802015353052056
2011-12-01 01:36:08.0000002,5.260712761408966
2013-06-21 11:33:28.0000002,6.431063861535858
2013-06-21 11:33:28.0000004,7.886581047101142
2013-06-21 11:33:28.0000001,5.027091114920391
2013-06-21 11:33:28.0000003,15.321341136810142
2013-04-10 11:33:28.0000001,18.33130842723921
2013-04-10 11:33:28.0000002,11.855057486430805
2014-03-29 14:59:28.0000003,4.92000464826878
2014-03-29 14:59:28.0000002,8.141070836606042
2010-04-05 06:01:24.0000001,5.799382478563864
2014-12-01 00:12:44.0000001,24.615829669075058
2012-08-01 18:54:24.0000001,9.596848143141363
2012-08-01 18:54:24.0000002,7.121691903080401
2012-08-01 18:54:24.0000003,6.930102167141259
2013-07-13 18:28:20.0000005,8.723900472440766
2013-07-13 18:28:20.0000001,5.912899019047461
2013-07-13 18:28:20.0000002,9.310740873563546
2013-07-13 18:28:20.0000004,7.932852301605589
2014-03-06 04:23:32.0000001,9.113127165129692
2014-10-07 19:04:08.0000002,15.466123528683019
2014-10-07 19:04:08.0000005,10.219345820023214
2014-10-07 19:04:08.0000006,11.041980657699098
2014-10-07 19:04:08.0000004,6.049575120777649
2013-08-21 09:32:24.0000002,13.631057534007063
2013-08-21 09:32:24.0000004,13.73677368343161
2013-08-21 09:32:24.0000003,7.737331458761702
2015-01-26 07:13:44.0000006,8.340379601530838
2015-01-26 07:13:44.0000002,8.728797546148582
2015-01-26 07:13:44.0000004,7.845625948709685
2015-01-26 07:13:44.0000003,12.450120432108339
2009-03-16 09:55:24.0000003,6.622984630175265
2009-03-16 09:55:24.0000005,5.279345206600408
2009-03-16 09:55:24.0000004,9.45545262678443
2009-03-16 09:55:24.0000006,5.862417996056458
2009-03-16 09:55:24.0000002,4.785747864672194
2011-03-06 21:01:00.000000150,5.760604455115794
2011-03-06 21:01:00.00000026,4.3575476228148515
2011-03-06 21:01:00.000000148,5.8675275809574385
2011-03-06 21:01:00.00000088,5.229571472722862
2011-03-06 21:01:00.00000098,5.211358537665239
2011-03-06 21:01:00.00000054,11.988500085567669
2011-03-06 21:01:00.000000101,10.253424953950748
2011-03-06 21:01:00.000000175,7.575224486970399
2011-03-06 21:01:00.00000029,9.693684404898631
2011-03-06 21:01:00.000000106,4.162916753665365
2011-03-06 21:01:00.00000099,4.853794239704282
2011-03-06 21:01:00.000000158,9.193771293734583
2011-03-06 21:01:00.000000130,6.074591394486162
2011-03-06 21:01:00.00000027,4.573490890670947
2011-03-06 21:01:00.00000032,18.582786043626538
2011-03-06 21:01:00.000000111,14.537362906654645
2011-03-06 21:01:00.00000024,13.929403056024231
2011-03-06 21:01:00.000000118,9.374939692389514
2011-03-06 21:01:00.00000016,7.5009893140477795
2011-03-06 21:01:00.00000066,10.65278914896175
2011-03-06 21:01:00.000000133,12.375018855722224
2011-03-06 21:01:00.00000070,4.758980072278049
2011-03-06 21:01:00.000000104,5.49812516601506
2011-03-06 21:01:00.00000076,7.4422634870113455
2011-03-06 21:01:00.000000141,6.186448619201547
2011-03-06 21:01:00.000000145,5.432756867707037
2011-03-06 21:01:00.000000143,6.957563553136609
2011-03-06 21:01:00.00000092,5.201624913324492
2011-03-06 21:01:00.00000080,5.191875673262449
2011-03-06 21:01:00.00000015,25.54365724587384
2011-03-06 21:01:00.000000153,15.860371087337628
2011-03-06 21:01:00.00000093,10.850469101710503
2011-03-06 21:01:00.000000162,27.27625428614329
2011-03-06 21:01:00.00000062,7.906899084305944
2011-03-06 21:01:00.000000129,14.665508546281885
2011-03-06 21:01:00.000000107,16.49248852088794
2011-03-06 21:01:00.00000045,4.4429981576147375
2011-03-06 21:01:00.000000115,12.33650230204904
2011-03-06 21:01:00.0000002,5.536258537741357
2011-03-06 21:01:00.00000044,7.448207437729216
2011-03-06 21:01:00.000000167,6.320144318936608
2011-03-06 21:01:00.000000169,4.591928063352614
2011-03-06 21:01:00.00000067,48.6839353075904
2011-03-06 21:01:00.0000007,6.382873663641519
2011-03-06 21:01:00.000000135,47.2589980016972
2011-03-06 21:01:00.000000128,11.561530702851504
2011-03-06 21:01:00.0000004,7.342020253301788
2011-03-06 21:01:00.00000010,7.881001432571543
2011-03-06 21:01:00.000000151,11.218348808979353
2011-03-06 21:01:00.00000055,10.284887833564477
2011-03-06 21:01:00.00000095,7.359404870862399
2011-03-06 21:01:00.000000102,8.495601000014839
2011-03-06 21:01:00.00000034,7.337688813721485
2011-03-06 21:01:00.000000108,4.376756949785795
2011-03-06 21:01:00.00000012,4.4944719972399625
2011-03-06 21:01:00.00000085,4.490221665078996
2011-03-06 21:01:00.0000001,10.66310731537031
2011-03-06 21:01:00.00000035,4.450155909060038
2011-03-06 21:01:00.00000097,13.175324125158381
2011-03-06 21:01:00.000000105,6.701078582780558
2011-03-06 21:01:00.00000020,10.860050354437888
2011-03-06 21:01:00.000000114,4.969014081565654
2011-03-06 21:01:00.00000038,4.043734687518813
2011-03-06 21:01:00.0000006,9.175553586051173
2011-03-06 21:01:00.00000086,7.337455988097816
2011-03-06 21:01:00.00000049,5.787925168322259
2011-03-06 21:01:00.000000147,6.628240839467355
2011-03-06 21:01:00.00000040,3.5806644240780923
2011-03-06 21:01:00.00000064,5.744251028640773
2011-03-06 21:01:00.00000061,13.172124326108799
2011-03-06 21:01:00.0000005,4.831630740795228
2011-03-06 21:01:00.0000009,6.2301776584168564
2011-03-06 21:01:00.00000042,4.66955900355455
2011-03-06 21:01:00.00000022,27.26935996190276
2011-03-06 21:01:00.00000021,16.98918037833853
2011-03-06 21:01:00.00000094,4.836179287137117
2011-03-06 21:01:00.000000156,8.280415415888896
2011-03-06 21:01:00.00000072,5.1668049290011675
2011-03-06 21:01:00.00000031,12.158630126166326
2011-03-06 21:01:00.00000089,5.879294138305234
2011-03-06 21:01:00.00000023,10.236055905255695
2011-03-06 21:01:00.00000046,4.576580320921241
2011-03-06 21:01:00.00000087,5.70443710937582
2011-03-06 21:01:00.00000053,13.169413110918256
2011-03-06 21:01:00.0000008,3.5646671123616196
2011-03-06 21:01:00.000000157,4.431202086756697
2011-03-06 21:01:00.00000077,12.302625870859073
2011-03-06 21:01:00.00000073,10.022565271611565
2011-03-06 21:01:00.00000047,3.865680040755561
2011-03-06 21:01:00.000000172,6.883514353142489
2011-03-06 21:01:00.00000084,9.10037227755741
2011-03-06 21:01:00.000000122,8.608854065408265
2011-03-06 21:01:00.000000154,15.994950456271347
2011-03-06 21:01:00.000000136,10.613101357825409
2011-03-06 21:01:00.00000075,3.6670318591150988
2011-03-06 21:01:00.00000014,4.956551607073742
2009-09-04 20:52:28.0000002,5.763677580970902
2009-09-04 20:52:28.0000003,5.1208774379140305
2009-09-04 20:52:28.0000004,5.7566161947108485
2009-09-04 20:52:28.0000001,4.051745129371427
2013-09-25 05:52:12.0000002,11.417229197159457
2013-09-25 05:52:12.0000001,29.99094047458738
2010-04-16 10:32:24.0000002,7.449683142899527
2010-04-16 10:32:24.0000001,31.97646188125698
2011-10-12 07:24:40.0000001,8.78373125328824
2011-10-12 07:24:40.0000003,7.497261868934654
2011-10-12 07:24:40.0000002,24.845402999896358
2010-06-13 13:34:56.0000001,7.614560480266196
2011-11-20 02:39:04.0000002,18.005580336096173
2011-11-20 02:39:04.0000001,5.187689620743594
2010-12-13 06:42:16.0000002,4.621292003359085
2010-12-13 06:42:16.0000001,9.492636986968032
2009-11-24 08:58:48.0000003,7.780550602603402
2009-11-24 08:58:48.0000001,4.230086445355487
2009-11-24 08:58:48.0000006,42.46909023367852
2009-11-24 08:58:48.0000002,9.259401418414265
2009-11-24 08:58:48.0000005,8.03030928609179
2009-11-24 08:58:48.0000007,8.025706881315527
2014-09-22 07:14:16.0000002,15.377959971147607
2011-05-30 09:32:56.0000001,7.104280319397652
2012-09-21 05:41:36.0000001,8.742663646014467
2010-11-22 19:30:04.0000002,8.068516633221055
2010-11-22 19:30:04.0000001,9.601610061609394
2010-10-05 02:09:00.0000005,6.050083679263719
2010-10-05 02:09:00.0000006,21.262344148387495
2010-10-05 02:09:00.0000007,10.289449536227918
2010-10-05 02:09:00.00000018,19.681678117271076
2010-10-05 02:09:00.00000011,24.47406711719675
2010-10-05 02:09:00.00000023,10.349586767046418
2010-10-05 02:09:00.00000012,9.288355945565918
2010-10-05 02:09:00.00000022,4.248853105606511
2010-10-05 02:09:00.00000013,16.933812150200296
2010-10-05 02:09:00.0000003,20.337966576105366
2010-10-05 02:09:00.00000010,4.59648857501194
2010-10-05 02:09:00.0000001,8.086212479612643
2010-10-05 02:09:00.00000021,5.384720738958227
2010-10-05 02:09:00.0000008,13.268474408135717
2010-10-05 02:09:00.00000027,6.539088443369102
2010-10-05 02:09:00.0000002,18.186377558460965
2010-10-05 02:09:00.00000015,4.857789275020234
2014-08-23 16:30:24.0000002,8.129546163093881
2014-08-23 16:30:24.0000001,6.506491334822472
2012-03-15 08:17:36.0000001,9.323587282835408
2012-03-15 08:17:36.0000002,5.705112116154264
2012-03-15 08:17:36.0000005,20.74713150268658
2012-03-15 08:17:36.0000004,20.141429393379067
2012-03-15 08:17:36.0000003,6.033408988401501
2013-10-04 02:53:20.0000001,6.041133806508435
2013-10-04 02:53:20.0000002,8.896613941036286
2009-03-28 15:09:20.0000001,8.403942414751056
2009-03-28 15:09:20.0000003,16.36582975827226
2009-03-28 15:09:20.0000002,15.611145976070848
2012-01-25 22:43:44.0000003,10.091257432739143
2012-01-25 22:43:44.0000004,8.32943424973033
2012-01-25 22:43:44.0000002,4.907864588217685
2012-01-25 22:43:44.0000001,17.413865201500794
2011-07-21 07:51:32.0000002,5.9984606900971515
2011-07-21 07:51:32.0000003,10.825858727295874
2011-07-21 07:51:32.0000001,5.228103449367835
2010-12-01 22:04:52.0000001,7.798690672058041
2013-06-23 02:54:32.0000003,7.628133987202256
2013-06-23 02:54:32.0000002,6.591723715390969
2014-03-24 22:36:24.0000004,8.865600763541764
2014-03-24 22:36:24.0000002,9.039364534134286
2014-03-24 22:36:24.0000001,5.361360998733522
2014-03-24 22:36:24.0000003,6.968025735380452
2013-09-13 01:54:20.0000001,5.927058714410435
2013-10-14 18:30:36.0000003,14.275800716239642
2013-10-14 18:30:36.0000002,8.166490255562504
2013-10-14 18:30:36.0000004,13.577733279988154
2013-10-14 18:30:36.0000001,4.846098112278884
2013-11-18 15:07:28.0000006,10.853516726496345
2013-11-18 15:07:28.0000004,56.24086336173329
2013-11-18 15:07:28.0000001,5.741452458057743
2013-11-18 15:07:28.0000005,7.164686012475772
2013-11-18 15:07:28.0000002,7.426223606905509
2011-02-20 23:35:12.0000001,6.456286688828667
2011-02-20 23:35:12.0000004,10.197287973626931
2011-02-20 23:35:12.0000005,20.35992839093313
2011-02-20 23:35:12.0000003,12.427647028765229
2011-02-20 23:35:12.0000002,13.409681902450034
2010-02-06 19:59:16.0000001,11.03007827865444
2012-03-10 02:36:04.0000003,8.624878643498679
2012-03-10 02:36:04.0000002,11.480136352272199
2012-03-10 02:36:04.0000001,6.4085929455479675
2014-04-13 17:35:52.0000002,5.94933756290801
2010-04-04 21:59:56.0000002,7.079849591111382
2010-04-04 21:59:56.0000001,12.00827962989613
2010-04-04 21:59:56.0000003,9.481591335811164
2010-04-04 21:59:56.0000004,5.7059355540016625
2013-03-23 04:51:12.0000001,14.426365393014922
2010-06-29 00:22:24.0000002,46.894617738779964
2010-06-29 00:22:24.0000001,4.159068986416396
2011-10-17 12:37:56.0000002,6.097898559838296
2011-10-17 12:37:56.0000001,6.359092615358707
2012-01-30 19:07:52.0000003,10.793855533518352
2012-01-30 19:07:52.0000002,7.18082095587071
2012-01-30 19:07:52.0000004,10.693550111923457
2012-01-30 19:07:52.0000001,5.552655318548881
2012-01-30 19:07:52.0000005,9.773661600073316
2011-05-30 01:44:40.0000001,9.257250922384962
2011-05-30 01:44:40.0000002,5.934599011748532
2011-02-08 01:04:08.0000001,8.006635539061547
2012-05-23 16:25:16.0000002,7.174576583060915
2011-09-20 18:02:28.0000001,8.230567379282334
2009-10-08 10:04:36.0000001,36.0191684251464
2009-10-08 10:04:36.0000003,10.046716049027793
2009-10-08 10:04:36.0000002,25.50700592675423
2010-07-02 22:03:04.0000002,12.722423656991296
2010-07-02 22:03:04.0000001,10.47839290822633
2012-05-03 14:11:36.0000002,6.6533128101315215
2012-05-03 14:11:36.0000005,10.350394664030594
2012-05-03 14:11:36.0000004,30.706098527345905
2012-05-03 14:11:36.0000003,16.149851467544202
2012-05-03 14:11:36.0000001,6.426600367770563
2013-04-04 16:31:56.0000001,14.932128993619004
2013-04-04 16:31:56.0000002,7.617355516890757
2009-12-02 15:59:56.0000001,30.560776598128534
2009-12-02 15:59:56.0000002,5.634842899417447
2010-01-03 02:03:40.0000002,7.694577012530233
2010-01-03 02:03:40.0000003,5.019116850276688
2011-08-21 10:54:24.0000003,7.560280415724903
2011-08-21 10:54:24.0000002,66.35655699868536
2011-08-21 10:54:24.0000001,13.173389669613373
2011-01-30 14:38:24.0000003,6.71028496985831
2011-01-30 14:38:24.0000002,14.005162200908517
2011-04-16 21:23:16.0000004,20.43022908644056
2011-04-16 21:23:16.0000002,10.926472920714861
2011-04-16 21:23:16.0000006,4.8849676703540945
2013-10-05 19:51:04.0000006,7.302162935653502
2013-10-05 19:51:04.0000005,14.256597300515512
2013-10-05 19:51:04.0000003,16.590288044677752
2013-10-05 19:51:04.0000002,14.7157296611693
2014-10-31 08:17:44.0000002,8.42444324141235
2014-10-31 08:17:44.0000004,7.899819647118845
2014-10-31 08:17:44.0000005,7.686204080431496
2014-10-31 08:17:44.0000001,8.165002127158509
2014-10-31 08:17:44.0000003,20.858314158806674
2009-05-31 21:24:56.0000001,13.330731385839348
2014-06-04 01:50:40.0000001,15.97078979646083
2009-07-14 17:59:12.0000001,5.814331350244378
2009-07-14 17:59:12.0000003,5.597909563217854
2012-12-05 16:33:52.0000002,14.98067974487729
2012-12-05 16:33:52.0000001,38.29895990749578
2009-12-18 12:37:04.0000005,7.41052875966971
2009-12-18 12:37:04.0000001,8.71263418828124
2009-12-18 12:37:04.0000006,9.904180173364185
2009-12-18 12:37:04.0000004,9.22007873821074
2009-12-18 12:37:04.0000007,10.659312273789295
2009-12-18 12:37:04.0000002,10.455141156026519
2012-11-21 15:12:48.0000001,5.752285143291992
2011-05-03 07:01:40.0000001,13.590008841403444
2011-05-03 07:01:40.0000002,5.0438496717678545
2011-05-03 07:01:40.0000003,5.574289050298425
2010-09-21 06:27:32.0000002,18.680962747371492
2010-09-21 06:27:32.0000001,8.179264872301925
2011-10-07 22:08:20.0000003,4.625610469695153
2011-10-07 22:08:20.0000006,9.998699530360932
2009-02-08 08:48:20.0000001,4.462143175133425
2013-09-24 21:16:40.0000006,8.192742167979377
2013-09-24 21:16:40.0000003,8.885580963833817
2013-09-24 21:16:40.0000001,10.484220977152782
2013-09-24 21:16:40.0000007,13.811735847567121
2013-09-24 21:16:40.0000002,12.946275159651716
2013-09-24 21:16:40.0000004,11.531082010017904
2012-03-14 19:10:48.0000005,13.450167329762852
2012-03-14 19:10:48.0000008,5.12295411515711
2012-03-14 19:10:48.0000002,10.361012710486374
2012-03-14 19:10:48.0000004,6.422182628386472
2012-03-14 19:10:48.0000001,6.786303013912614
2012-03-14 19:10:48.0000009,7.91738146751202
2012-03-14 19:10:48.0000006,12.988006151182907
2009-11-12 11:01:20.0000001,6.430248711065266
2009-11-12 11:01:20.0000002,4.559134676115691
2009-06-21 04:28:48.0000002,13.230718514723224
2009-06-21 04:28:48.0000003,12.616655752027325
2014-01-25 12:36:52.0000002,9.063435284310572
2014-01-25 12:36:52.0000001,8.313754211847456
2012-12-27 13:23:48.0000001,10.206449727003356
2011-06-28 16:09:44.0000001,5.282556964587251
2010-12-01 08:35:20.0000001,10.274066095052172
2012-11-19 12:40:40.0000005,5.768925914528779
2012-11-19 12:40:40.0000001,5.897548541480284
2012-11-19 12:40:40.0000002,7.43203721552908
2012-11-19 12:40:40.0000003,9.914562215240293
2012-11-19 12:40:40.0000004,41.4655485986992
2009-07-13 17:58:04.0000001,10.270674279354132
2009-07-13 17:58:04.0000003,5.679594476060267
2009-07-13 17:58:04.0000002,7.895974395412466
2011-06-25 11:42:36.0000003,4.545432513797291
2011-06-25 11:42:36.0000002,25.74385836639527
2012-01-26 07:33:00.000000128,12.905278771396496
2012-01-26 07:33:00.00000032,9.277281307225271
2012-01-26 07:33:00.000000163,6.005623195020359
2012-01-26 07:33:00.000000155,7.28251697903864
2012-01-26 07:33:00.000000153,8.488729712981867
2012-01-26 07:33:00.00000049,5.886657722389629
2012-01-26 07:33:00.00000095,4.24521691215968
2012-01-26 07:33:00.000000158,16.86395801792466
2012-01-26 07:33:00.00000050,6.929721375308411
2012-01-26 07:33:00.00000015,6.670925084691348
2012-01-26 07:33:00.00000062,9.108228552696415
2012-01-26 07:33:00.00000037,18.355924725606727
2012-01-26 07:33:00.00000069,13.801695751624745
2012-01-26 07:33:00.000000142,4.857373671025681
2012-01-26 07:33:00.000000150,5.283570340220679
2012-01-26 07:33:00.000000147,8.126377445065438
2012-01-26 07:33:00.000000125,7.121668417282397
2012-01-26 07:33:00.000000124,31.17766759865033
2012-01-26 07:33:00.000000129,6.260204848941418
2012-01-26 07:33:00.00000033,11.303970758773605
2012-01-26 07:33:00.0000004,34.05577073228047
2012-01-26 07:33:00.00000029,10.543782926436418
2012-01-26 07:33:00.000000113,6.068559101245302
2012-01-26 07:33:00.00000017,12.771189650110355
2012-01-26 07:33:00.00000067,9.185246645235475
2012-01-26 07:33:00.000000141,28.521871129808172
2012-01-26 07:33:00.00000036,11.965311081182646
